,tweet_content,Harassment,IndirectH,PhysicalH,SexualH
2039, ah girls you are dumb if you really believe you have pretty faces,0,0,0,0
2040,its melting because you didnt put it in the freezer before you served it you dumb skank,1,0,0,1
2041,nice arm pit vagina,1,0,0,1
2042,really bitch really get on the runway and back in the kitchen,1,0,0,1
2043,shutup about the sass amp read some cookery books you twit,0,0,0,0
2044,stop saying sass or i will put my foot up your ass,0,0,0,0
2045,sassy more like femme bots than killer blondes,1,0,0,1
2046,sassy gurls you aint sassy more like bitchy,1,0,0,1
2047,sauce capsicum and stock from a packet  jarthe quality of cooking i eected double standards from the promo girls,1,1,0,0
2048,shut up katie and nikki that is all,0,0,0,0
2049,so i take it katie is a plus size model right,0,0,0,0
2050,sorry but you are a long long way from refined,0,0,0,0
2051,sorry but on is being a real cunt youre not all that,1,0,1,0
2052,stick to your day jobs girls,0,0,0,0
2053,stop saying dumb blondes with pretty faces as you need a pretty face to pull that off,1,0,1,0
2054,that was annoying _ if she calls her own self pretty one more time im gonna vom ,0,0,0,0
2055,the face of very ugly promo girls  faces like cats arsehole excited to see them down tonightliterally',1,0,0,1
2056,the format to is stupid itll be about weeks until we see the cowboy and his fit daughter cook again,0,0,0,0
2057,the girls are going through this is fucked or are they sucking colins cock,1,0,0,1
2058,the girls can cook for me anytime just not hot pot or spatchcock,0,0,0,0
2059,the menus look like they were made by a year old little girlin this case just the mental age of a year old girl i guess',0,0,0,0
2060,"the missus loves if i have to watch five more minutes of these stuck up idiotic bit hookers ill neck myself',",0,0,0,0
2061,theres no real technique to the dishes being served up by these blonde bimbos on  chuck together  hope for the best,0,0,0,0
2062,"these bitches are full fucking disgusting in every conceivable way',",1,0,0,1
2063,seeing as you two think this is a modelling competition and not a cooking competition i give you two a score of for your looks,0,0,0,0
2064,we want everyone to know we are not just pretty faces noone said they were pretty though,0,0,0,0
2065,were not just the dumb blondes with the pretty faces youre certainly not the second part anyway,0,0,0,0
2066,weve proven were not just dumb blondes and pretty faces true not just,1,0,1,0
2067,everyone under estimated us umm bitch you came second last like literally just survived  you didnt win my god,1,0,0,1
2068,the blonde in red has breeders hips in that dress model my arse,1,1,0,0
2069,do the blondes keep pronouncing porno models incorrectly  actually thats harsh sorry to all the ladies in the porn biz ,1,0,0,1
2070,how much can this blonde airhead twirl her hair,1,1,0,0
2071,is that girl in the pink seriously a model with those armpits yikes what does she model ,1,1,0,0
2072,maybe you girls should go back to cutting up cows and pigs dont quit your day job,1,0,1,0
2073,never met a promo girl that we wars a full length dress,0,0,0,0
2074,oops i cannot think of anything nice to say about these girls so i will say nothing that silence will tell it all,0,0,0,0
2075,the sassy girls having a blonde moment,1,0,0,1
2076,i dont think these girls can cook also pls stop the duck face,0,0,0,0
2077,why do they keep saying that they are so pretty,0,0,0,0
2078,stop calling yourselves pretty and hotyoure not and saying it a million times doesnt make you eitherstfu,1,0,1,0
2079,i dont know whats bigger her forehead or her ass,1,0,1,0
2080,perhaps if the girls had spent less time looking in amp kissing mirrors and more time in preparation amp cooking theyd be better off,0,0,0,0
2081,nikki has hot teeth,0,0,0,0
2082, feminism would only have a name issue,0,0,0,0
2083, of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert,0,0,0,0
2084,just saw your tweet on  these bimbos should go,0,0,0,0
2085,gosh i dislike those two girls they just arent hot either,0,0,0,0
2086,not to mention these same girls on have super inflated egos considering they didnt cook that well and arent very nice,0,0,0,0
2087,im evil lol they are not models they hand out free crap in night clubs lol,0,0,0,0
2088,elegant and beautifulcheap and trashynothing more unattractive than girls banging on about how hot hey are,0,0,0,0
2089,my god you cant use a can opener reminds me of a joke i know how do you know a blonde,0,0,0,0
2090,anyone else notice that all of katie and nikkis dishes were based on them being sluts sausage cock and tarts,1,0,0,1
2091,are you kidding me these girls on didnt cook their own tomatoes or peppers,0,0,0,0
2092,at least we know theyre natural blondes,1,1,0,0
2093,catching up with  if society judges these two as pretty then i really have no friggin hope,0,0,0,0
2094,chloe and kelly i seriously hate those girls arrogant,1,0,0,1
2095,do you get it you blondes ,0,0,0,0
2096,drasko only likes his mums hot pot especially when shes drunk and unconscious,0,0,0,0
2097,dumb blondes with pretty faces,1,0,0,1
2098,hate these blonde bitches already,1,0,0,1
2099,hope one of those bitches falls over and breaks her leg,1,0,0,1
2100,hope the blonde cows dont make it through,0,0,0,0
2101,how did these girls on even pass the test to cook on this contest,0,0,0,0
2102,i cannot stop looking at nikkis dreadful black crooked bra,0,0,0,0
2103,i dislike kat more than the blondes who are going to tell us theyre hot another 000 times,0,0,0,0
2104,i dont think any of those dishes had sas they were ugly  just like the girls ,0,0,0,0
2105,i want to see the butchered girls go up against the texan who has male sass and his daughter who is actually good looking,0,0,0,0
2106,if i hear hot pretty sassy like us one more time i will deconstruct,0,0,0,0
2107,if its rigged like every other year the nasty girls will get through for ratings,1,0,0,1
2108,isnt the drama thrilling from this two on couldnt make it up the chicks are gold and wont lose tonight even if cant cook,0,0,0,0
2109,its obvious the blonde bimbos make better tv according to channel  shit cooks,0,0,0,0
2110,just a bad artist aaand call me sexist i drew females above their chest and draw males with their chest showing off im sorry,0,0,0,0
2111,just me or hot blondes on not at all hot just average,1,0,0,1
2112,katie and nikki have definitely proved theyre not just dumb blondes with pretty faces theyre just dumb blondes,1,0,0,1
2113,katie and nikki may not be going home but 100 still isnt that impressive i wouldnt be happy about that score you smart ass bitch,1,0,0,1
2114,katies a fatty model hahahaha,0,0,0,0
2115,kim kardashians husband will grow his dick back by the time this series finishes,1,0,0,1
2116,maybe the girls should have less tickets on themselves and worry about the cooking,0,0,0,0
2117,my kitchen rules or my vagina rules,1,0,1,0
2118,omg i just knew they were dumb no common sense or brains,0,0,0,0
2119,obviously natural blondes,0,0,0,0
2120,oh yeah colin smash those girls,1,1,0,0
2121, just me or hot blondes on not at all hot just average,1,0,0,1
2122,the menus look like they were made by a year old little girlin this case just the mental age of a year old girl i guess,0,0,0,0
