tweet_id,Tweet,Label
7112, Shawn Cotton Slowed down ain x89 t chopped amp screw south fast ,NonH
7113,Lawmakers say boycott anything USA Americans amp Businesses must Pledge Allegiance 2 Israel or be stripped of fr ,NonH
7114,RT ABC Kerry Washington John Legend Mira Sorvino and Ava Duvernay among the celebrities joining Time s Up in its new campaign to MuteR ,NonH
7115, They called names bitch white trash other won x89 t it x89 s nThey called and x89 t co 9RxWr8pZkx ,SexualH
7116,RT taylorburrowes The best relationship advice all young women need to apply Be a prude when you re single amp a raging slut with your li ,SexualH
7117, ArmchairExpPod mpadman You can get the floor plans amp pricing for Toluca Hills on their website ,NonH
7118,RT goeshira1987 Let s Date amp Enjoy Fuck Naked girls are waiting for you right now SEX Dating Contact Me h ,SexualH
7119, Sassy sierra98 wasn t talking about bitch ,SexualH
7120, BriannaWu Oh hell yeah I grew up on poor food too Had I just won a national championship and got an invite that r ,NonH
7121,We all know a girl named Ava who is damp,NonH
7122,RT NikitaDragun revenge nah i m gonna sit here and let karma fuck you up ,NonH
7123, iDontKillVibez Lmao or she recorded herself You have a double standard that you re addressing with women but not ,NonH
7124, AntArtist89 convince Louis instagram probably shy but h x89 t co hLcWhPpAIu ,NonH
7125,oh my god i made a wardrobe spreadsheet and i have 44 main pieces that s a bad number so i need to buy more i ,NonH
7126, Young cumshot associates Fucking Camera n t co cnE5TZg1LU young mo x89 t co EpZGBUdwvu ,SexualH
7127, Let s remember Trump America Racist Again topic because that x89 t co X6lWJqPxOG ,NonH
7128,Tryna plan ah party for Ava amp ion even know when my baby gonna be here ,NonH
7129,Got up amp cooked Ava pancakes eggs amp bacon ,NonH
7130, Darius M4 women that They re constantly tryna guys making through hoops a x89 t co Ta3HQH9TZD ,NonH
7131, TRIBE6 ONiP apple won x89 t chopped tryna yellow album amp quees mood ,NonH
7132, exoverdosedd listen don t getting undeserved these genuinely hard g x89 ,NonH
7133, hannahcalloway4 LMFAO this guy has me blocked whoever he is i blatantly ignored his dm s amp told him i was gay amp ,NonH
7134, AdamSchefter SarahSpain Talk about a nice soft landing in Tampa just in time for retirement ,NonH
7135,RT YounginYefe Marvy jnr hell yeah amp she a natural slut bucket ,SexualH
7136,Rt this post and comment your sexiest nude my favorite pics will get dominated by me for free sissy bitch ,SexualH
7137, Slut shaming Nikki their haters evils yesterday s promo women s history imo ,SexualH
7138, colorfulwdw dearneele he x89 s sassy t co 1FQbJfIov2 ,NonH
7139, Min Sassy BTSPlayroom receipts ready proud,NonH
7140,I hate it when people would dress to impress for their ex like bitch he won t come crawling back to you fucking slu ,SexualH
7141, mature boobs japanese france large ellen saint neighbour deepthroat cumshot tu x89 t co EXbwhTo4AI ,SexualH
7142, x89 x8f watch x89 x8f n nt co ttrRMMe5t2 n ndoggy style asian asian asian videos blowjob videos nsfw ,NonH
7143,RT ally sheehan ginny weasley should have been a prefect she was exceptionally skilled at magic particularly defensive spells she ,NonH
7144,mushy stuff ready mushy fuckin slut ,SexualH
7145, cheryl blossom bitch t co B7qOwwX5Dj ,SexualH
7146, DaishaTheRuler If I m not off I will be by 3 amp that s enough time cause Ava goes to her dads amp I can always get We ,NonH
7147,you x89 re i x89 m dirty fucking whore t co 1vK3M3DS2C ,SexualH
7148,highschool twitter x89 omg cocaine you x89 re gross still slut x89 x9d x89 t co 8pVH5yN7l1 ,NonH
7149,RT artworkjin how viral videos on army twt are always yoongi related first is yoongi s seesaw fancam second is these three girls slut ,SexualH
7150, avitaperon ava ikkkk i was just as shocked sad amp disheartened but i guess that clean wicked long lasting minty fre ,NonH
7151,girls will post a pic of them in underwear n boys will b like THIS is why i don t treat u as a human being u f ,SexualH
7152, longlivelilman These niggas are gay i am very convinced City girls brung the slut outta females amp brung the gayness outta niggas smh ,SexualH
7153, Meme Slut Sofi Ya our tax payers money for food stamps hard at work The fat N doesn t need to eat ,SexualH
7154, What difference make faced uncertainty death fought hardest vi x89 t co uMChlOurlb ,NonH
7155,Add my SnapCht RoseWix butt slut great milf bdsm got pussy creampies video red milf steele xxx milf tube anime a ,SexualH
7156,RT treasurevongole a girl who has 28 boyfriends is not a slut she is a ygtb stan ,SexualH
7157,RT xEnoughSaidx I fucking hate wasting my time,NonH
7158,I lmfao amp angry atst when they call maryam a slut for givin birth to nabi isa without a father shame on you Her ,SexualH
7159, send something because t co DkrFd9Nfja ,NonH
7160,Ava devine u bitch ass slut u fuckin owe me 1 000 ,SexualH
7161, porn bushy carmel moore daniella jaclyn marcus unexpected cumshot whitney stevens young old x89 t co 6jAp9wXHns ,SexualH
7162,RT foispildon30 WebCam Sex Chat Chat with real girls and exchange nudes with horny MILFs Follow the below link and have lots of fun w ,SexualH
7163, slut garden mental health tonight least looks t co OChEPLdTEO ,SexualH
7164, Well around sassy niggas Atlanta don x89 t blood t co dlqGvEVqYA ,NonH
7165,I x89 m shadow realm another sassy musically bitch Nonon Jakuazre t co agDvyI2WMS ,SexualH
7166, happy birthday favorite blushingbrina lt 3 seriously can x89 t words amp a x89 t co QVZwQmShdx ,NonH
7167, This spent soooo shaming talking about girls twerk online about x89 t co D73aBaqjse ,SexualH
7168, motherfuckers really getting their hands chopped t co zTrWV4jq6m ,SexualH
7169, Happy Birthday sassy little blocked Twitter right x8f x89 x8d x89 x95 x8f x89 x9d x95 x8f ,NonH
7170, BrendaBrendamy As if I m sure when they were secretly messaging she told him she was this well famous model sin ,NonH
7171, BrattieTingz it s always the fat bitches busted slut leave my sister alone with your big back having ass ,SexualH
7172, Sassy looking whole attracted more baby ,NonH
7173, thotwins SWEET BUT PSYCHO by AVA MAX is playing in a few mins on HOT 107 9 Listen amp Vote at ,NonH
7174,am i a feminist hero well i just unfollowed a twitch streamer because he called his ex girlfriend a huge slut so you do the math,SexualH
7175, bbbeccaa SASSY suite shouldn x89 t because looking puffy means sl x89 ,NonH
7176,RT NidhiLovesGod I am not a HinaHolics but eyehinakhan is An Inspiration for any Girl living their life amp Want to Name As well as fame ,NonH
7177, JustSayTaeP happy birthday bro we gotta link soon amp enjoy luv you slut ,SexualH
7178,All these slut puppies coming into work for std tests are 18 year old girls these 2000 babies are horny af ,SexualH
7179, Essilfieee amisdiaries Oh really Now I didn t know niggas slut shame assertive girls Wow Now I understand why y all be using signals,SexualH
7180, Shoutout sassy little allll y all blast WorldCup Brazil t co uR5Kim06MI ,NonH
7181,RT janedeals GIVEAWAY Care for a handcrafted creation This week Nena amp Co is giving away a Guatemalan handcrafted convertible day bag ,NonH
7182, byajperez SarahSpain adidas Cool concept and the B amp W one looks slick ,NonH
7183,My hot slut sissyslut sissytraining feminization sissyfication slavegirl femaledomination bdsmcommunity ,SexualH
7184, heybratty being tested into somebody tryna lmfao,NonH
7185,RT bitchfacejenlis y all call this dork a slut lol you fools picking on the wrong person because she s just gona laugh it off while pity ,SexualH
7186,my sister i know what sloot means sloot schlampe i didn t realize that she means slut until she translated it,SexualH
7187, trialandtrial Pretty someone s like mustache gettin chopped cause that s lookin grimy r x89 ,NonH
7188,RT MBEmpower The finer point often ignored is that cishetero black men have been hunted tortured murdered for their maleness amp sexual o ,NonH
7189,RT taehyonces Jks fingers h Jk whatthe fuck ,SexualH
7190,retweet amp like so i ll draw your pic ava ,NonH
7191,RT tatebutsu1983 Free Sex Dating in your city Come in the girls are waiting SEX Dating Contact Me ,SexualH
7192, LexiLore ManyVids Such a good girl ,NonH
7193,RT g0n3grl girls will post a pic of them in underwear n boys will b like THIS is why i don t treat u as a human being u fucking slut ,SexualH
7194,Big Titty Slut Tigerr Benson enjoys Deep Anal amp DP Fuck session tigerr benson anal doublepenetration bigboobs ,SexualH
7195,First of all it seems as though that was the right choice bc he changed his mind later amp flung open the doors Mo ,NonH
7196, tweetydimes Can x89 t believe there x89 s games today feels after All Star break n nIt x89 s o x89 ,NonH
7197,RT DTP DRIP When you jack off before you fuck shorty and you watch her struggle to make you Nut ,SexualH
7198,RT Kp2Federal If I m so much of a hoe slut dog ass bitch etc then why tf do this nigga insist on bothering me and hitting me up refus ,SexualH
7199, kimbxrlxyw Sleep angle starfish sleep across whole bed just space sassy snap x81 x89 x8d x89 x95 x8f ,NonH
7200, deepthroat cumshot jerky girls videos black lesbians french amateur couple horny surprise m x89 t co 2wPBozseSN ,SexualH
7201, Malc0427 Manicures making sassy video about putting polish t co h6evMX0fMM ,NonH
7202,RT Veggiefact thats it bitch im fucking coming for you,SexualH
7203,RT AvaMaxAccess According to sources Ava Max may have recorded a collaboration with Zara Larsson amp Rita Ora titled How It Goes ,NonH
7204, nuugzzz Oooooh yeah definitely attest though mouthy back x89 t co wncvY6eGJi ,NonH
7205, CameronEbig people still honestly wanted change chopped,NonH
7206,u amp Ava big cute Thank you ,NonH
7207, MirroredWarrior vuhnilluh I don t know wouldn t be getting killed by a mage slut be humiliating to you ,NonH
7208,2019 Spelling Bee Champion Ava Johnson BrahamProud ,NonH
7209,Check out what I just added to my closet on Poshmark Ava amp Viv Button up long sleeve tunic shirt ,NonH
7210,holy fucking shit JUDiJAiKRAZi FOLLOWED ME BACK if you know me you know she s my all time favorite bad girl ,SexualH
7211,possible ends still book n nHere thought about Darkness by x89 t co e8g6rsXLN4 ,NonH
7212,Pretty much like just fuck me right ,NonH
7213,swear sassy bitch tries EVERYONE because listened RM x89 s mixtape before al x89 t co NcXyugFGLR ,SexualH
7214,RT ivantoogood Sweet tea is fucking bomb don t me,NonH
7215, Retweet amp Follow if you wanna to see more Full Video Contact Me ,NonH
7216, SarahSpain There s about 8 10 friends coming amp going but I m the only dallascowboys fan Dallas appears to have ,NonH
7217, jade croghan Being people fucking funny ,NonH
7218,RT omJIs0e8xgxRUCj Don t Forget You re Here ,NonH
7219,this boy didn t understand that I m not like the others that if he treats me like a slut like the other bitches th ,SexualH
7220,The bitches here be trying talk to me I be ignoring them feel like sliding in that what you saying slut bitch ,SexualH
7221,You know how when you know your baby s not acting right and everyone s like No she s fine amp you re still like no ,NonH
7222, desirebeIow Did you just call Madonna a whore Did you just call Madonna a slut You ungrateful stank ass bitch who are you ,SexualH
7223, Juggs hottie jizzed n t co ZRKTEkQaVY sexagenarias cumshot compilation zenkova x89 t co L51X40RFid ,SexualH
7224,why does my phone autocorrect slut to scoobysnack,NonH
7225, MalachiteTiger You re you re understanding point all nThis isn t first GOG s caught lik x89 t co 8IdKfpFqCD ,NonH
7226, SarahSpain I first saw this episode of Trackdown posted during the 2016 campaign AMAZING,NonH
7227, KavosYT piece thats anyone shaming Alissa Violet think f x89 ,NonH
7228, Sex Videos teacher videos pussy Videos Porno Partouze hardcore videos Bl x89 t co KJq1lxGyCN ,SexualH
7229, nice cumshot naked chicks electro creampie lesbian licking hooker german teen x89 t co oGsmqXn9pk ,SexualH
7230, porn realsex striptease femdom cumshot caught masturbating homemade videos uk x89 t co gGwrcpRIWn ,SexualH
7231,5u6u56OUIWO o Photos Sexe Porideo Videos Pornos XXX Tabatha Cash XXX Video vies Mom Sex porno izle video XXX fucki ,SexualH
7232, Dirty whore bitch t co hIPlwmRVOn ,NonH
7233,I miss summer and being tan nudes cumwhore venmo sugardaddy sugarbaby horny ass youngteen schoolgirl ,SexualH
7234,RT the sarah rose your mcm slut shames but has fucked half the girls you know,SexualH
7235,i regret being an egirl because now my irl friends call me an internet slut the things i do for the internet ,SexualH
7236, Baby girl Princess Honey Sweetheart Slut Cutie Kitten,SexualH
7237,pumpkin I x89 m pumpkin pumpkin spice tried I x89 ve hated me x89 t co yzaimVNHov ,NonH
7238,RT 6LACK fuck u yo blog and r kelly ,NonH
7239, watching Chopped Junior amp watching Ratatouille decide wanted because x89 t co qRLlAyokvi ,NonH
7240,Hot naked girls Juana Tylers It is a beautiful show where you will learn a lot about you and much to me where are ,SexualH
7241,operation nasty sex slut Brooklyn99,SexualH
7242, atomiclust can x89 t stand x89 positive vibes only x89 x9d motherfucker ain x89 t real ,NonH
7243,Anyone looking for a fabulous TV amp Film intern or volunteer She s your perfect candidate ava tylerperry ,NonH
7244,watched proceeded three point other her x89 t co J3d7Gsyhsv ,NonH
7245, Cum Slut Charm amp Bracelet Cute BDSM Cumslut Charm and Bracelet 12mm round Order in full confidence here ,SexualH
7246,OMG I may not like Ava but don t fucking SNIFF HER You fucking creep ChicagoMed,SexualH
7247, sportsmockery All the offense needed to do was SCORE amp KICK THE EXTRA POINT Not going for two was everything ,NonH
7248,That also mean Bibury regardless of when everyone in girlhood or future adulthood she are real Green tea Bitch and ,SexualH
